hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,101,2016,April,15,9,2,4,2,0.0,1,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,85.28,0,2,Check-Out,2016-04-15
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,Canceled,2017-01-18
City Hotel,0,1,2016,January,3,13,0,4,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient-Party,180.0,1,1,Check-Out,2016-01-17
City Hotel,1,91,2017,May,19,11,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,127.25,0,1,Canceled,2017-02-20
Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,Groups,Corporate,0,1,0,A,A,0,Non Refund,0,Transient,33.3,0,0,Canceled,2015-01-21
City Hotel,0,76,2015,November,46,8,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,49.07,0,0,Check-Out,2015-11-11
Resort Hotel,1,46,2016,May,22,22,1,0,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.0,0,0,Canceled,2016-05-05
Resort Hotel,1,0,2016,November,46,7,1,0,1,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,85.0,0,0,Canceled,2016-11-07
Resort Hotel,1,198,2016,October,42,15,2,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient-Party,124.14,0,0,Canceled,2016-08-02
City Hotel,1,3,2016,September,38,11,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,179.71,0,1,Canceled,2016-09-09
City Hotel,1,559,2017,January,3,19,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,54,2016,July,30,18,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.5,0,0,No-Show,2016-07-18
City Hotel,1,38,2017,January,2,14,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,Canceled,2016-12-07
Resort Hotel,0,0,2016,April,17,20,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,4,A,A,0,No Deposit,0,Transient,58.5,0,0,Check-Out,2016-04-21
City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2016-07-13
City Hotel,1,171,2016,July,31,29,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,0,Canceled,2016-02-17
City Hotel,0,9,2015,December,49,5,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.6,0,2,Check-Out,2015-12-08
Resort Hotel,0,145,2017,February,9,26,4,7,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,36.72,0,0,Check-Out,2017-03-09
City Hotel,0,134,2016,March,13,22,0,4,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,87.13,0,0,Check-Out,2016-03-26
City Hotel,1,302,2016,October,41,6,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,105.0,0,0,Canceled,2015-12-29
City Hotel,1,296,2016,December,53,26,1,5,2,2.0,0,HB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,196.07,0,1,Canceled,2016-09-26
City Hotel,0,88,2017,March,11,17,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.84,0,1,Check-Out,2017-03-20
City Hotel,0,68,2016,July,30,18,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,1,Check-Out,2016-07-20
City Hotel,1,330,2016,June,23,2,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
Resort Hotel,0,162,2016,August,33,13,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,191.0,0,1,Check-Out,2016-08-20
City Hotel,1,67,2017,June,24,11,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,Canceled,2017-06-06
City Hotel,1,135,2015,October,41,7,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.25,0,0,Canceled,2015-06-29
City Hotel,1,357,2017,July,30,26,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,134.0,0,2,Canceled,2017-07-11
City Hotel,1,265,2015,July,28,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,1,318,2015,August,36,31,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,1,89,2015,October,40,3,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-09-09
City Hotel,0,115,2016,February,9,27,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,76.0,0,0,Check-Out,2016-03-03
City Hotel,1,45,2016,April,15,7,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,0,Canceled,2016-03-16
City Hotel,0,117,2017,August,34,22,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,115.0,0,0,Check-Out,2017-08-25
City Hotel,0,133,2017,June,24,12,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.43,0,0,Check-Out,2017-06-19
City Hotel,0,70,2017,February,7,15,0,4,3,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,108.0,0,0,Check-Out,2017-02-19
City Hotel,0,18,2016,November,46,11,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.29,0,1,Check-Out,2016-11-14
City Hotel,1,171,2016,August,35,22,1,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,137.7,0,0,Canceled,2016-03-04
Resort Hotel,0,122,2015,July,31,30,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,144.6,1,0,Check-Out,2015-08-03
City Hotel,0,76,2016,June,25,17,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,6,No Deposit,0,Transient,237.2,0,1,Check-Out,2016-06-21
City Hotel,0,18,2015,October,44,31,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,94.96,0,1,Check-Out,2015-11-04
City Hotel,0,286,2016,September,38,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44,Transient-Party,117.0,0,1,Check-Out,2016-09-18
Resort Hotel,0,0,2016,February,6,1,1,1,1,0.0,0,HB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,46.0,0,0,Check-Out,2016-02-03
Resort Hotel,0,112,2015,December,53,30,0,3,2,0.0,0,Undefined,Groups,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,237.33,0,0,Check-Out,2016-01-02
Resort Hotel,0,171,2016,September,37,5,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,168.0,1,1,Check-Out,2016-09-10
City Hotel,1,30,2017,May,21,22,1,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,144.0,0,0,Canceled,2017-04-26
City Hotel,1,8,2016,June,24,8,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.67,0,0,Canceled,2016-06-05
City Hotel,1,164,2015,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,100.0,0,0,Canceled,2015-10-01
City Hotel,1,21,2016,June,23,1,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.0,0,0,Canceled,2016-05-23
City Hotel,1,115,2016,June,27,26,2,2,0,2.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,92.12,0,0,Canceled,2016-06-23
City Hotel,1,66,2017,April,15,9,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2017-02-02
City Hotel,1,99,2017,May,18,6,2,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0,Canceled,2017-02-04
City Hotel,1,24,2017,May,21,22,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,2,Canceled,2017-05-08
City Hotel,1,97,2017,July,30,27,2,8,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,195.0,0,0,Canceled,2017-04-22
City Hotel,0,43,2017,January,4,24,0,1,1,0.0,0,BB,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,96.0,0,0,Check-Out,2017-01-25
City Hotel,0,145,2017,August,32,12,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,129.83,1,0,Check-Out,2017-08-15
City Hotel,1,64,2016,November,47,18,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,1,Canceled,2016-11-07
City Hotel,0,34,2017,May,19,9,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,130.0,0,0,Check-Out,2017-05-11
City Hotel,1,134,2017,June,23,7,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2017-01-24
Resort Hotel,0,21,2016,November,45,4,0,2,3,1.0,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,105.0,0,2,Check-Out,2016-11-06
Resort Hotel,0,3,2016,February,9,26,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,40.0,0,0,Check-Out,2016-02-27
City Hotel,1,137,2016,June,27,28,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,103.7,0,1,Canceled,2016-02-13
City Hotel,0,251,2017,May,21,27,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,4,Check-Out,2017-05-29
Resort Hotel,0,0,2016,March,14,30,0,2,2,0.0,0,BB,Direct,Direct,0,0,4,F,F,0,No Deposit,0,Transient,82.35,0,1,Check-Out,2016-04-01
Resort Hotel,1,232,2016,November,48,26,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,30.0,0,0,Canceled,2016-10-18
City Hotel,1,81,2015,August,32,3,5,12,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,1,Canceled,2015-05-18
City Hotel,0,266,2016,October,45,30,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.7,0,2,Check-Out,2016-11-03
City Hotel,0,88,2016,October,41,7,0,2,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,1,Check-Out,2016-10-09
City Hotel,1,0,2017,April,16,18,0,1,1,0.0,0,BB,Complementary,Direct,1,0,2,A,A,0,No Deposit,0,Transient,0.0,0,2,Canceled,2017-04-18
City Hotel,0,335,2016,October,42,13,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.33,0,0,Check-Out,2016-10-16
City Hotel,1,177,2016,June,23,3,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,Canceled,2016-01-16
City Hotel,1,87,2015,September,39,25,2,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,Canceled,2015-09-09
Resort Hotel,0,297,2016,June,24,11,2,5,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,59.9,0,1,Check-Out,2016-06-18
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,31,Transient,130.0,0,0,Canceled,2016-01-18
City Hotel,1,30,2017,April,17,29,2,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.33,0,1,Canceled,2017-03-30
City Hotel,0,23,2017,May,20,19,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,99.0,0,0,Check-Out,2017-05-20
City Hotel,1,74,2015,September,38,18,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,80.0,0,0,Canceled,2015-07-06
City Hotel,0,23,2016,April,15,8,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0,Check-Out,2016-04-09
Resort Hotel,0,1,2015,November,47,21,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,0,Transient,30.5,0,0,Check-Out,2015-11-22
Resort Hotel,0,185,2015,September,39,21,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,1,Check-Out,2015-09-23
City Hotel,1,18,2015,October,41,4,2,1,1,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2015-09-24
Resort Hotel,1,93,2015,December,51,19,0,1,2,0.0,0,FB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2015-11-09
City Hotel,0,117,2016,June,24,9,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient-Party,105.26,0,0,Check-Out,2016-06-14
City Hotel,0,4,2017,February,7,13,1,0,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2017-02-14
City Hotel,1,5,2016,July,29,12,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,187.0,0,1,Canceled,2016-07-08
Resort Hotel,0,65,2015,December,52,23,2,8,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,82.17,0,1,Check-Out,2016-01-02
Resort Hotel,0,51,2016,March,13,24,1,3,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,75.0,1,1,Check-Out,2016-03-28
Resort Hotel,0,52,2015,September,37,6,2,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,F,1,No Deposit,0,Transient,97.5,0,0,Check-Out,2015-09-12
City Hotel,0,22,2017,March,10,6,1,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,77.23,0,0,Check-Out,2017-03-10
City Hotel,1,53,2016,May,19,6,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0,Canceled,2016-04-21
City Hotel,1,94,2016,March,10,4,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,28,Transient,80.0,0,0,Canceled,2015-12-29
City Hotel,0,3,2015,September,37,7,1,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,98.8,0,0,Check-Out,2015-09-09
City Hotel,1,115,2015,July,31,30,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,55.08,0,0,Canceled,2015-05-05
City Hotel,0,35,2017,March,12,20,1,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.78,0,0,Check-Out,2017-03-24
City Hotel,0,96,2015,July,28,11,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,Check-Out,2015-07-14
Resort Hotel,0,338,2016,October,42,10,3,5,1,0.0,0,HB,Groups,Direct,0,0,0,A,A,2,No Deposit,150,Transient-Party,0.0,0,0,Check-Out,2016-10-18
City Hotel,0,184,2016,October,43,17,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128.7,0,2,Check-Out,2016-10-21
City Hotel,1,37,2017,March,11,15,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2017-02-06
City Hotel,1,44,2016,June,26,22,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,Canceled,2016-05-11
City Hotel,0,320,2016,August,34,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,Check-Out,2016-08-20
City Hotel,1,109,2017,April,17,26,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.86,0,0,Canceled,2017-04-24
City Hotel,1,126,2016,April,16,14,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,57.5,0,0,Canceled,2016-01-18
City Hotel,0,1,2016,April,17,23,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.0,0,2,Check-Out,2016-04-25
City Hotel,1,53,2017,April,16,16,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,Canceled,2017-02-23
Resort Hotel,0,145,2017,June,25,18,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.7,0,0,Check-Out,2017-06-22
City Hotel,0,82,2016,October,45,31,1,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.43,0,1,Check-Out,2016-11-04
Resort Hotel,0,125,2017,June,25,20,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,150.0,0,1,Check-Out,2017-06-23
City Hotel,0,41,2015,October,44,28,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,120.0,0,3,Check-Out,2015-10-29
City Hotel,0,0,2016,June,25,16,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,116.45,0,0,Check-Out,2016-06-21
City Hotel,1,302,2016,May,19,5,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,9,2015,August,34,21,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Contract,115.67,0,3,Check-Out,2015-08-24
Resort Hotel,0,14,2015,October,44,26,1,3,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,0,Check-Out,2015-10-30
City Hotel,0,63,2015,September,36,4,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,116.0,0,0,Check-Out,2015-09-06
City Hotel,1,28,2016,October,42,13,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,Canceled,2016-10-07
City Hotel,0,9,2016,February,6,5,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.0,0,0,Check-Out,2016-02-08
City Hotel,1,156,2017,April,17,26,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-11-21
City Hotel,0,227,2017,May,21,25,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0,Check-Out,2017-05-29
Resort Hotel,1,176,2017,August,31,1,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.86,0,0,Canceled,2017-02-20
Resort Hotel,0,207,2017,August,33,14,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,173.45,1,2,Check-Out,2017-08-19
City Hotel,0,316,2016,May,22,26,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29
City Hotel,0,1,2015,September,39,21,1,0,2,0.0,0,SC,Direct,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,114.0,0,2,Check-Out,2015-09-22
City Hotel,1,40,2016,August,35,21,2,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0,No-Show,2016-08-21
City Hotel,1,60,2017,May,19,8,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,0,0,Canceled,2017-03-17
City Hotel,0,85,2015,September,40,30,0,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,80,Transient-Party,125.0,0,0,Check-Out,2015-10-03
City Hotel,1,405,2017,July,27,4,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,Canceled,2017-06-23
City Hotel,0,3,2015,September,38,19,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,177.5,0,1,Check-Out,2015-09-21
City Hotel,0,207,2016,December,53,30,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,161.67,0,0,Check-Out,2017-01-02
City Hotel,0,17,2015,October,44,30,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,Check-Out,2015-10-31
City Hotel,0,2,2016,August,34,17,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,2,Check-Out,2016-08-18
Resort Hotel,1,32,2015,July,29,17,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,154.0,0,0,Canceled,2015-06-24
City Hotel,1,391,2016,August,32,4,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
Resort Hotel,0,44,2017,June,25,22,2,8,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,108.97,0,0,Check-Out,2017-07-02
City Hotel,0,64,2016,October,43,19,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,96.3,0,0,Check-Out,2016-10-24
City Hotel,1,58,2016,March,14,30,0,4,2,2.0,0,HB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,202.3,0,2,Canceled,2016-03-28
City Hotel,0,116,2016,December,51,17,2,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2,Check-Out,2016-12-20
City Hotel,0,111,2017,April,14,3,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,1,Check-Out,2017-04-05
City Hotel,0,94,2016,August,35,22,1,1,3,0.0,0,BB,Direct,Direct,0,0,0,A,E,4,No Deposit,0,Transient-Party,100.0,0,0,Check-Out,2016-08-24
City Hotel,1,77,2016,December,49,3,2,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0,Canceled,2016-10-15
City Hotel,0,20,2017,March,12,19,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,118.0,0,0,Check-Out,2017-03-20
Resort Hotel,1,96,2015,July,29,18,2,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,147.0,0,0,Canceled,2015-04-29
City Hotel,1,176,2017,March,11,16,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1,Canceled,2016-12-04
City Hotel,1,13,2016,February,6,4,2,6,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,Canceled,2016-01-22
City Hotel,1,307,2015,August,34,20,0,2,2,0.0,0,BB,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
City Hotel,0,44,2016,January,1,2,2,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98.0,0,0,Check-Out,2016-01-05
City Hotel,1,47,2017,August,33,16,0,2,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,0,Canceled,2017-07-19
City Hotel,1,59,2016,July,31,24,2,4,2,0.0,0,BB,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,103.5,0,2,Canceled,2016-06-02
City Hotel,0,9,2015,September,37,7,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.03,0,1,Check-Out,2015-09-10
City Hotel,0,18,2016,September,37,9,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,0,Transient,145.0,0,1,Check-Out,2016-09-12
Resort Hotel,0,117,2015,July,28,11,2,4,3,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.4,0,1,Check-Out,2015-07-17
City Hotel,0,9,2017,July,29,20,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.2,0,1,Check-Out,2017-07-22
City Hotel,0,113,2017,August,31,2,0,4,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.1,0,0,Check-Out,2017-08-06
